Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
2.0148,0.0679,-0.2923,-0.0682,328.6721,252.1673,45.4970,0.3280,-0.3090,-0.0651,28.1017,283.2119,226.9922
2.0705,0.0691,-0.2942,-0.0739,330.4238,254.2716,46.8431,0.3280,-0.3051,-0.0718,28.9996,283.7623,228.0836
2.1257,0.0698,-0.2966,-0.0808,332.4015,257.1490,45.0479,0.3298,-0.3050,-0.0730,29.2402,283.9794,229.7742
2.1821,0.0711,-0.2972,-0.0934,333.2305,258.1166,44.3239,0.3334,-0.3073,-0.0752,28.9437,283.7779,230.9974
2.2376,0.0729,-0.2956,-0.1081,333.5964,258.5186,44.1310,0.3341,-0.3106,-0.0819,28.4728,282.5112,230.5437
2.2930,0.0727,-0.2973,-0.1132,334.2653,260.2167,41.8316,0.3293,-0.3166,-0.0920,28.1391,280.6638,228.4882
2.3482,0.0756,-0.3006,-0.1165,334.0891,261.2437,39.7213,0.3238,-0.3256,-0.0954,28.9204,278.7827,226.8730
2.4034,0.0802,-0.3040,-0.1181,331.2070,260.9203,37.4405,0.3185,-0.3321,-0.0964,32.2526,276.3593,224.2578
2.4588,0.0834,-0.3043,-0.1148,312.8847,244.3375,41.9345,0.3174,-0.3311,-0.0967,52.6483,296.0102,228.9692
2.5146,0.0905,-0.2975,-0.1003,304.6153,167.0463,102.1754,0.3166,-0.3223,-0.0902,46.1394,33.8347,304.0070
2.5695,0.0946,-0.2904,-0.0925,330.4810,127.2014,127.7524,0.3293,-0.3123,-0.0747,16.6212,63.3502,313.3534
2.6257,0.0802,-0.2818,-0.0817,0.1256,110.1614,127.6788,0.3470,-0.3117,-0.0437,355.5569,80.2560,303.9419
2.6805,0.0700,-0.2806,-0.0578,7.9359,105.9506,126.6171,0.3488,-0.3091,-0.0312,351.9062,84.5481,299.0513
2.7356,0.0681,-0.2798,-0.0425,9.6973,101.8398,123.8618,0.3487,-0.3024,-0.0316,350.8486,83.2695,298.2704
2.7889,0.0686,-0.2799,-0.0368,10.8299,100.8525,121.6336,0.3470,-0.2934,-0.0344,351.1576,81.5769,297.9659
2.8445,0.0692,-0.2772,-0.0394,8.9250,101.4230,123.8867,0.3458,-0.2886,-0.0371,351.4958,81.7873,298.0892
2.8999,0.0739,-0.2661,-0.0465,357.8097,110.3024,124.8206,0.3448,-0.2656,-0.0533,3.7961,71.1023,300.9755
2.9523,0.0823,-0.2404,-0.0648,338.8436,131.6505,119.8529,0.3450,-0.2205,-0.0859,28.0161,47.3963,300.6952
3.0052,0.0878,-0.2167,-0.0829,324.1575,151.3234,111.8976,0.3528,-0.1942,-0.0898,45.0639,19.1158,289.3431
3.0586,0.0828,-0.1742,-0.0951,310.8218,211.3599,75.8299,0.3779,-0.1730,-0.0791,44.5060,305.8332,246.6413
3.1134,0.0778,-0.1470,-0.0907,322.6316,247.6269,55.4928,0.3826,-0.1640,-0.0580,24.9587,276.6802,241.5670
3.1681,0.0827,-0.1304,-0.0848,334.6993,258.7867,51.3161,0.3726,-0.1566,-0.0361,12.9667,271.0845,243.0881
3.2235,0.0926,-0.1263,-0.0765,340.8722,258.3106,55.2447,0.3685,-0.1497,-0.0321,13.5331,275.6533,240.9484
3.2781,0.0998,-0.1244,-0.0793,341.6244,259.6813,57.0905,0.3640,-0.1437,-0.0398,14.4708,275.6497,239.0139
3.3344,0.1017,-0.1205,-0.0968,341.6950,262.0716,56.8400,0.3626,-0.1387,-0.0571,11.4717,271.2643,237.9890
3.3890,0.1024,-0.1160,-0.1271,340.4098,261.0248,59.6307,0.3569,-0.1299,-0.0908,11.5774,271.2775,245.3082
3.4419,0.1013,-0.1090,-0.1419,333.8492,246.4249,68.0286,0.3553,-0.1189,-0.1205,15.7476,276.6340,251.3836
3.4949,0.1050,-0.1028,-0.1439,328.9456,223.1106,77.7892,0.3550,-0.1100,-0.1338,18.7763,282.9781,254.2644
3.5474,0.1156,-0.0885,-0.1385,329.6498,187.1107,94.9258,0.3603,-0.0873,-0.1236,26.6003,312.8668,258.1892
3.6008,0.1271,-0.0752,-0.1103,350.1517,136.2150,111.6216,0.3509,-0.0728,-0.0770,23.8522,26.7490,284.6524
3.6547,0.1241,-0.0719,-0.0916,6.0126,117.0013,110.0221,0.3556,-0.0695,-0.0483,359.6803,72.3283,286.3224
3.7093,0.1172,-0.0670,-0.0556,16.0795,102.9818,105.0860,0.3738,-0.0684,-0.0141,348.8803,87.0767,280.4649
3.7644,0.1045,-0.0655,-0.0514,17.5802,98.9914,103.8773,0.3746,-0.0634,-0.0238,356.2070,75.0401,283.7967
3.8316,0.1006,-0.0578,-0.0963,347.3484,141.5899,113.8423,0.3686,-0.0595,-0.0693,12.6596,43.9900,284.3871
3.8869,0.1072,-0.0509,-0.1568,323.4398,185.5217,97.5719,0.3603,-0.0503,-0.1413,29.3573,1.8169,274.3451
3.9420,0.0923,-0.0676,-0.1723,322.8694,247.5718,60.0871,0.3704,-0.0764,-0.1656,28.4819,303.6658,248.5408
3.9982,0.0986,-0.0904,-0.1737,327.3090,237.0789,64.5328,0.3754,-0.1029,-0.1508,24.9339,285.8941,249.9692
4.0512,0.1044,-0.1225,-0.1885,329.5543,184.0187,86.4242,0.3656,-0.1257,-0.1335,31.7017,326.5123,259.3320
4.1046,0.0993,-0.1469,-0.2228,340.3781,168.7765,86.3423,0.3452,-0.1617,-0.1601,16.7037,27.6040,266.8181
4.1573,0.0843,-0.1548,-0.2452,348.5035,164.1431,81.4326,0.3391,-0.1779,-0.1792,6.8670,42.3905,260.5261
4.2106,0.0534,-0.1622,-0.2964,354.1353,170.7522,78.5568,0.3535,-0.1825,-0.2009,1.0576,16.2123,263.6189
4.2652,0.0312,-0.1658,-0.2756,358.5023,180.7652,80.9759,0.3711,-0.1839,-0.1940,8.3163,4.6706,267.2448
4.3204,0.0091,-0.1703,-0.2939,6.5868,177.5940,83.7458,0.3703,-0.1841,-0.2412,12.2796,349.3317,268.6255
4.3757,-0.0115,-0.1691,-0.3271,13.9203,172.5515,93.4874,0.3713,-0.1873,-0.2857,10.5277,339.1400,274.1232
4.4317,-0.0241,-0.1832,-0.3378,20.5696,168.0022,92.7943,0.3853,-0.1904,-0.3074,11.0235,338.0529,276.2798
4.4869,-0.0161,-0.1904,-0.3328,20.8294,168.1938,92.9840,0.3870,-0.1910,-0.3048,15.2178,336.6420,277.4073
4.5425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3726,-0.0723,-0.0432,346.4147,33.5017,270.4143
5.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3643,-0.0723,-0.0511,345.6366,32.7630,271.5581
5.2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3482,-0.0758,-0.0458,351.9059,32.3562,278.7608
5.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3352,-0.1635,0.0443,18.2896,49.2132,303.4223
5.3127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3993,-0.3351,0.1904,38.1547,68.6740,329.0071
5.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4263,-0.4077,0.2415,24.2922,66.1182,331.3142
5.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4005,-0.4150,0.2235,10.9035,64.4474,329.6373
5.4737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,-0.4068,0.2296,359.8443,67.1966,328.0725
5.5279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3746,-0.3955,0.2503,354.8227,68.9074,328.5914
5.5832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3738,-0.3962,0.2795,353.7261,67.7201,330.0386
5.6381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,-0.4053,0.3056,351.8903,63.7387,332.5256
5.6915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3701,-0.4069,0.3093,348.3019,58.8192,333.3046
5.7479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,-0.4058,0.3132,348.5932,58.3067,333.3236
5.8030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3669,-0.4022,0.3079,348.9686,57.9880,333.4621
5.8590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
