Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.2787,-0.0322,-0.4049,-0.1568,287.7033,137.5994,105.3702,0.0930,-0.4055,-0.1159,49.3568,230.7894,185.6240
1.6233,-0.0867,-0.3230,-0.1926,325.2800,220.2962,30.2678,0.1128,-0.3455,-0.0689,24.5456,244.3613,212.7967
1.6802,-0.0759,-0.3249,-0.1900,310.0174,219.7488,29.1620,0.1191,-0.3477,-0.0764,34.3119,246.1208,207.1341
1.9285,-0.0640,-0.3078,-0.2021,323.8303,222.3098,32.7923,0.1450,-0.3346,-0.0848,25.9049,247.5486,216.0372
1.9825,-0.0620,-0.3118,-0.1974,315.7081,221.0742,30.8848,0.1417,-0.3371,-0.0837,30.6796,247.4482,210.7692
2.0564,-0.0591,-0.3094,-0.1987,319.1122,222.1353,31.5959,0.1512,-0.3333,-0.0875,28.7522,247.2112,211.8036
2.2294,-0.0564,-0.3099,-0.2005,318.5104,221.8229,31.4642,0.1609,-0.3315,-0.0891,33.7568,251.6201,210.9854
2.3377,-0.0405,-0.3266,-0.2026,294.0659,176.9462,67.2236,0.1916,-0.3229,-0.1079,64.5164,342.4725,262.4414
2.4147,-0.0385,-0.3465,-0.2017,293.1526,170.2305,73.4060,0.2023,-0.3265,-0.1090,57.2551,349.9210,267.2191
2.6649,-0.0113,-0.3655,-0.2017,299.2446,159.1866,94.3000,0.2361,-0.3321,-0.1175,52.4244,351.1742,268.8596
2.7436,-0.0133,-0.3825,-0.2028,295.7990,164.0603,86.4834,0.2327,-0.3366,-0.1192,58.1373,350.0879,267.2307
2.8633,-0.0020,-0.3897,-0.2041,295.6433,162.1853,91.4093,0.2438,-0.3400,-0.1241,58.8280,349.6962,266.7804
2.9584,0.0030,-0.3910,-0.2043,295.6650,161.6875,93.0771,0.2505,-0.3395,-0.1272,59.5370,349.2733,266.1761
3.1028,0.0051,-0.3894,-0.2060,296.0098,161.3991,94.1314,0.2552,-0.3372,-0.1299,59.9252,348.4057,265.2892
3.3419,0.0045,-0.3796,-0.2211,298.1216,162.6098,93.5974,0.2649,-0.3197,-0.1458,60.5592,344.3910,261.5596
3.4148,0.0013,-0.3811,-0.2260,297.5814,162.7376,92.4772,0.2607,-0.3198,-0.1465,60.0172,344.7110,262.2869
3.4803,-0.0003,-0.3782,-0.2338,297.9024,162.8901,92.2284,0.2617,-0.3148,-0.1535,60.2713,344.0356,261.7981
3.5353,0.0000,-0.3774,-0.2383,298.1173,163.4998,91.4908,0.2632,-0.3104,-0.1619,60.5542,343.3142,261.2292
3.5887,0.0011,-0.3771,-0.2401,298.5208,164.1625,90.6072,0.2641,-0.3088,-0.1663,60.6147,342.8545,260.8672
3.6485,0.0031,-0.3766,-0.2431,299.0365,164.4198,90.0208,0.2649,-0.3092,-0.1686,60.8255,342.2684,260.4809
3.7030,0.0047,-0.3765,-0.2452,299.2625,164.4382,89.7595,0.2658,-0.3095,-0.1703,61.0109,341.7501,260.1368
3.7542,0.0060,-0.3765,-0.2464,299.2758,164.3491,89.7794,0.2672,-0.3091,-0.1716,61.1502,341.1930,259.6838
3.8062,0.0068,-0.3761,-0.2471,299.3040,164.3162,89.8026,0.2701,-0.3092,-0.1728,61.5777,339.3744,257.8167
3.8581,0.0077,-0.3758,-0.2475,299.2924,164.2484,89.8153,0.2723,-0.3089,-0.1737,61.8223,336.9729,255.5727
3.9125,0.0091,-0.3758,-0.2474,299.3359,163.9386,89.9514,0.2752,-0.3079,-0.1766,61.3590,331.2825,250.7758
3.9669,0.0097,-0.3757,-0.2469,299.4224,163.9444,89.9292,0.2765,-0.3060,-0.1739,54.6647,306.7571,231.2617
4.0216,0.0103,-0.3727,-0.2426,300.3585,166.1302,88.1294,0.2856,-0.2893,-0.1566,43.6113,284.5240,218.1028
4.0764,0.0152,-0.3661,-0.2360,302.2186,169.4373,85.2357,0.3004,-0.2765,-0.1271,31.9076,275.5565,216.8318
4.1287,0.0224,-0.3657,-0.2354,302.1517,170.1838,84.8035,0.3116,-0.2776,-0.0901,21.8822,270.1751,222.7958
4.1807,0.0242,-0.3665,-0.2389,300.0873,172.4844,84.9699,0.3143,-0.2909,-0.0660,17.0524,266.3871,224.5431
4.2340,0.0259,-0.3704,-0.2456,296.7058,174.5311,85.1716,0.3153,-0.2984,-0.0529,14.8908,265.7066,221.9164
4.2862,0.0289,-0.3757,-0.2490,295.8555,176.5100,83.6945,0.3144,-0.2988,-0.0551,15.6797,266.3192,217.9104
4.3410,0.0306,-0.3780,-0.2494,295.7878,180.8797,79.8260,0.3077,-0.2991,-0.0719,18.5750,266.1124,217.7419
4.3966,0.0309,-0.3782,-0.2489,296.6262,183.4874,77.6065,0.3040,-0.3010,-0.0820,20.7388,266.3753,218.1337
4.4520,0.0306,-0.3765,-0.2434,297.7884,182.7458,78.1417,0.3009,-0.3071,-0.0853,22.2054,266.6900,218.6026
4.5026,0.0301,-0.3747,-0.2407,298.5973,165.3131,93.0103,0.2956,-0.3173,-0.0889,23.7307,266.2852,219.7998
4.5549,0.0293,-0.3679,-0.2366,296.8585,169.8262,88.7269,0.2813,-0.3306,-0.0973,25.7017,264.1577,219.3733
4.6088,0.0253,-0.3611,-0.2284,303.5717,218.1751,47.4863,0.2653,-0.3429,-0.1151,30.1829,258.9535,218.2722
4.6622,0.0231,-0.3593,-0.2262,318.3791,240.8397,30.8840,0.2482,-0.3523,-0.1372,31.6507,253.7650,216.6802
4.7168,0.0177,-0.3584,-0.2256,337.5346,257.1280,24.6023,0.2374,-0.3617,-0.1518,32.4610,250.7275,214.6909
4.7726,0.0139,-0.3607,-0.2284,343.2025,260.9980,24.4256,0.2349,-0.3649,-0.1550,32.5247,249.2398,213.1898
4.8275,0.0132,-0.3627,-0.2332,342.5393,260.3263,24.3521,0.2347,-0.3663,-0.1552,32.7353,248.1933,212.3922
4.8827,0.0123,-0.3639,-0.2359,341.2257,259.5318,23.7545,0.2348,-0.3670,-0.1542,32.6917,248.1468,212.3129
4.9386,0.0097,-0.3655,-0.2374,340.6488,259.0697,23.9850,0.2347,-0.3673,-0.1520,32.6315,248.2473,212.2663
4.9896,0.0069,-0.3682,-0.2384,339.5787,258.2480,24.0316,0.2344,-0.3669,-0.1505,32.5685,248.4934,212.3356
5.0421,0.0058,-0.3689,-0.2389,339.1628,257.9764,23.9862,0.2343,-0.3668,-0.1496,32.5235,248.6725,212.4634
5.0954,0.0049,-0.3688,-0.2396,339.0771,257.9495,23.9126,0.2343,-0.3665,-0.1488,32.4828,248.7834,212.5948
5.1503,0.0048,-0.3692,-0.2398,338.7325,257.7753,23.7688,0.2343,-0.3656,-0.1487,32.4578,248.8284,212.5489
5.2047,0.0048,-0.3696,-0.2398,337.1575,257.0513,23.6855,0.2341,-0.3649,-0.1489,32.4562,248.9846,212.4945
5.2596,0.0048,-0.3697,-0.2405,329.2073,253.7396,21.3899,0.2337,-0.3642,-0.1494,32.7934,249.3082,211.6497
5.3146,0.0070,-0.3660,-0.2440,310.5412,239.3490,24.0446,0.2309,-0.3564,-0.1604,55.9875,271.7883,214.8120
5.3704,0.0149,-0.3595,-0.2494,295.0768,172.4951,79.0151,0.2237,-0.3424,-0.1789,66.1842,356.9156,283.4163
5.4219,0.0283,-0.3635,-0.2500,310.6706,124.4135,116.3715,0.2091,-0.3422,-0.1909,47.5666,24.9317,303.2350
5.4740,0.0313,-0.3789,-0.2476,321.0327,117.7150,119.9826,0.2045,-0.3593,-0.1865,36.8495,27.2147,301.8056
5.5267,0.0300,-0.3880,-0.2477,313.0529,136.8505,108.3027,0.2098,-0.3773,-0.1789,40.6929,14.9145,293.8073
5.5813,0.0298,-0.3880,-0.2479,308.5378,149.8778,96.4591,0.2106,-0.3762,-0.1798,50.8064,353.9904,279.5311
5.6360,0.0324,-0.3840,-0.2530,301.9179,185.8304,67.0848,0.2168,-0.3613,-0.1909,54.4825,279.7299,219.8426
5.6908,0.0384,-0.3791,-0.2608,310.1883,234.7458,26.9756,0.2168,-0.3570,-0.2015,32.5588,247.7205,198.4164
5.7459,0.0584,-0.3688,-0.2728,338.4872,260.6603,4.6888,0.2080,-0.3810,-0.2006,13.0221,236.0509,193.7211
5.8013,0.0635,-0.3932,-0.2679,353.8205,265.0793,0.6959,0.1978,-0.4161,-0.1920,10.9305,235.3341,194.3314
5.8553,0.0573,-0.4355,-0.2510,353.6847,265.1755,359.9800,0.1916,-0.4574,-0.1820,11.9211,236.3468,195.1974
5.9089,0.0270,-0.4882,-0.2326,347.2503,267.2378,3.0024,0.1888,-0.4804,-0.1760,4.0258,235.3376,193.7252
5.9604,0.0039,-0.5065,-0.2276,350.0930,268.1953,10.3111,0.1893,-0.4814,-0.1761,3.4475,235.2690,193.7471
6.0136,0.0094,-0.4637,-0.2397,353.4624,266.3776,13.0103,0.1907,-0.4613,-0.1850,7.3049,234.4619,196.6443
6.0679,0.0194,-0.4409,-0.2437,352.0961,265.4663,12.7102,0.1922,-0.4537,-0.1836,8.9799,234.4298,197.3211
6.1222,0.0214,-0.4376,-0.2440,347.7833,264.1852,13.6279,0.1946,-0.4487,-0.1797,9.3864,234.7094,197.5600
6.1776,0.0216,-0.4377,-0.2439,346.1563,263.8530,15.1136,0.1962,-0.4459,-0.1771,9.4417,234.7883,197.5589
6.2332,0.0220,-0.4413,-0.2442,345.9488,263.7514,15.3094,0.1964,-0.4457,-0.1769,9.6138,235.1098,197.3492
6.2878,0.0223,-0.4445,-0.2450,345.8578,263.7236,15.2833,0.1968,-0.4467,-0.1775,9.7242,235.2653,197.2556
6.3429,0.0226,-0.4451,-0.2453,345.6890,263.7233,15.1279,0.1975,-0.4476,-0.1793,9.7848,235.3139,197.2988
6.3964,0.0231,-0.4451,-0.2458,345.5022,263.7661,15.0377,0.1979,-0.4480,-0.1805,9.7632,235.3929,197.2997
6.4528,0.0237,-0.4455,-0.2461,345.0028,263.8092,15.0123,0.1983,-0.4481,-0.1811,9.7914,235.6320,197.0999
6.5085,0.0241,-0.4459,-0.2467,344.4572,263.8068,14.9921,0.1987,-0.4481,-0.1817,9.9119,235.9407,196.7513
6.5649,0.0243,-0.4457,-0.2474,344.3750,263.8809,14.9436,0.1989,-0.4481,-0.1823,10.1420,236.1808,196.3801
6.6214,0.0243,-0.4454,-0.2482,344.3943,264.0278,14.6474,0.1994,-0.4480,-0.1829,10.4478,236.3436,195.8133
6.6776,0.0246,-0.4443,-0.2491,344.5418,264.1729,13.8905,0.1996,-0.4480,-0.1833,10.6536,236.4283,195.4930
6.7333,0.0248,-0.4437,-0.2495,344.7657,264.2700,12.8198,0.1996,-0.4481,-0.1839,10.7800,236.5422,195.3191
6.7888,0.0250,-0.4437,-0.2498,345.1635,264.2763,12.0070,0.1993,-0.4480,-0.1846,10.9881,236.8238,194.8455
6.8460,0.0252,-0.4441,-0.2497,345.3060,264.1836,11.6638,0.1993,-0.4479,-0.1853,11.1512,236.9787,194.2934
6.9009,0.0255,-0.4449,-0.2498,345.4247,264.1278,11.6666,0.1992,-0.4483,-0.1863,11.1803,236.9692,194.1013
6.9559,0.0255,-0.4451,-0.2501,345.5220,264.1081,11.5785,0.1990,-0.4488,-0.1866,11.1902,236.9396,194.0338
7.0115,0.0255,-0.4452,-0.2505,345.5868,264.1126,11.4866,0.1989,-0.4490,-0.1868,11.2186,236.9722,193.9978
7.0677,0.0254,-0.4454,-0.2505,345.6596,264.1185,11.4483,0.1992,-0.4496,-0.1864,11.2616,236.9718,193.9625
7.1229,0.0252,-0.4456,-0.2508,345.6439,264.1339,11.3998,0.2011,-0.4496,-0.1850,11.3389,236.8647,194.0272
7.1783,0.0249,-0.4452,-0.2516,340.4607,260.5095,8.2756,0.2100,-0.4416,-0.1831,31.2476,244.8796,191.7547
7.2344,0.0226,-0.4379,-0.2584,317.5122,249.6721,6.0262,0.2184,-0.4210,-0.1886,60.0733,267.7820,201.0099
7.2894,0.0253,-0.4245,-0.2593,290.5712,213.9003,33.1447,0.2122,-0.4093,-0.1987,62.9205,339.0384,259.4953
7.3451,0.0292,-0.4234,-0.2593,295.1113,159.1995,83.7330,0.2101,-0.4107,-0.1982,48.0591,4.1002,279.1194
7.3992,0.0362,-0.4245,-0.2546,308.5914,150.5314,92.4331,0.2147,-0.4236,-0.1868,35.4455,11.8137,283.0181
7.4558,0.0381,-0.4276,-0.2531,311.4685,150.3946,89.6265,0.2153,-0.4250,-0.1843,37.2591,2.5069,275.0928
7.5119,0.0402,-0.4274,-0.2532,310.0635,151.0040,87.3329,0.2148,-0.4237,-0.1866,38.7661,359.7834,270.9971
7.5685,0.0421,-0.4243,-0.2550,308.8201,150.5869,87.0251,0.2141,-0.4180,-0.1922,39.3453,1.2988,270.4277
7.6232,0.0427,-0.4205,-0.2565,309.2414,146.3421,89.8477,0.2122,-0.4087,-0.1984,41.9032,358.5900,269.6361
7.6788,0.0447,-0.4146,-0.2600,306.9609,152.2044,88.6799,0.2127,-0.4015,-0.2029,51.0278,325.9045,254.3463
7.7347,0.0447,-0.4114,-0.2623,299.1952,180.5150,71.8201,0.2172,-0.3953,-0.2057,58.2277,301.0161,236.2201
7.7902,0.0447,-0.4114,-0.2629,298.1965,206.9418,50.1000,0.2161,-0.3944,-0.2072,46.9367,264.3157,204.7852
7.8463,0.0440,-0.4115,-0.2638,311.4598,242.8094,19.9281,0.2169,-0.4046,-0.2030,32.8498,251.4506,197.0246
7.9020,0.0415,-0.4109,-0.2641,324.3792,255.1477,11.4421,0.2203,-0.4105,-0.2009,26.5046,247.5692,196.8820
7.9568,0.0379,-0.4097,-0.2645,330.5473,256.6860,11.1449,0.2222,-0.4120,-0.2001,26.2046,246.9968,197.1069
8.0126,0.0375,-0.4095,-0.2647,330.8299,255.7365,12.3083,0.2225,-0.4112,-0.2001,27.4585,247.2522,197.4897
8.0675,0.0367,-0.4095,-0.2646,330.9081,255.1856,12.9279,0.2226,-0.4104,-0.2000,28.4356,247.6696,197.6133
8.1229,0.0360,-0.4097,-0.2643,330.9479,255.0060,13.1812,0.2220,-0.4091,-0.2000,28.4106,247.8132,197.3876
8.1790,0.0355,-0.4101,-0.2644,330.9308,254.9349,13.0735,0.2217,-0.4093,-0.2002,26.0034,247.5841,193.4613
8.2347,0.0346,-0.4103,-0.2663,328.0627,253.4858,9.1532,0.2212,-0.4085,-0.2012,25.2085,248.8535,189.4404
8.2905,0.0336,-0.4076,-0.2681,326.5583,251.4427,7.2508,0.2193,-0.4052,-0.2051,26.3569,250.5435,188.8253
8.3455,0.0349,-0.4055,-0.2695,328.1835,250.7010,6.9725,0.2166,-0.4029,-0.2059,26.0799,250.0554,188.3578
8.4013,0.0352,-0.4062,-0.2682,333.0667,254.2666,4.0313,0.2161,-0.4030,-0.2048,25.2265,249.6206,188.3876
8.4568,0.0353,-0.4061,-0.2676,334.6135,255.3028,3.2052,0.2176,-0.4038,-0.2032,23.5634,249.2932,190.0513
8.5121,0.0341,-0.4028,-0.2655,332.1129,255.2421,7.8751,0.2172,-0.4030,-0.2027,22.2064,247.8556,191.8855
8.5674,0.0321,-0.4021,-0.2665,335.4779,260.7115,6.6244,0.2166,-0.4010,-0.2024,21.3438,244.5482,197.8120
8.6238,0.0321,-0.4009,-0.2671,337.8859,262.1876,8.4220,0.2206,-0.4037,-0.2001,22.0513,245.1113,199.6387
8.6788,0.0321,-0.4009,-0.2673,336.6607,261.4466,9.4366,0.2237,-0.4065,-0.1982,23.7710,246.2987,200.8807
8.7350,0.0322,-0.4023,-0.2667,332.2485,256.9268,11.9297,0.2240,-0.4078,-0.1980,26.2636,248.4932,199.3297
8.7899,0.0326,-0.4058,-0.2657,329.5414,254.0507,13.9763,0.2240,-0.4078,-0.1985,31.5010,254.7852,197.0836
8.8458,0.0323,-0.4061,-0.2660,328.4418,253.4058,14.9810,0.2238,-0.4061,-0.1979,33.2950,255.9030,195.9828
8.9018,0.0321,-0.4055,-0.2667,327.1437,253.5733,16.1146,0.2240,-0.4048,-0.1969,34.0100,255.6446,195.4927
8.9575,0.0305,-0.4043,-0.2676,327.9974,256.2048,17.8393,0.2244,-0.4043,-0.1964,33.8860,252.6267,197.1768
9.0129,0.0280,-0.4041,-0.2679,329.5780,259.6452,18.5106,0.2254,-0.4020,-0.1951,33.5615,248.7953,203.4111
9.0680,0.0281,-0.4036,-0.2678,331.1329,261.4494,18.4870,0.2264,-0.4026,-0.1933,35.3864,251.7856,208.9311
9.1238,0.0277,-0.4031,-0.2671,330.5658,260.7524,18.9861,0.2277,-0.4046,-0.1920,38.5529,256.7459,212.5947
9.1800,0.0278,-0.4033,-0.2664,323.0663,253.5555,20.4956,0.2289,-0.4061,-0.1910,41.6636,260.8772,213.3533
9.2349,0.0281,-0.4027,-0.2633,315.5351,246.0491,24.6198,0.2297,-0.4061,-0.1900,40.9360,259.1805,212.7000
9.2932,0.0261,-0.4009,-0.2625,304.6867,234.4190,34.0734,0.2326,-0.4056,-0.1859,43.0494,259.4540,206.3600
9.3466,0.0231,-0.3931,-0.2621,293.1150,158.3004,98.4147,0.2310,-0.3940,-0.1776,56.7946,274.7279,210.7632
9.4023,0.0242,-0.3976,-0.2495,316.0391,112.8706,128.0031,0.2325,-0.3865,-0.1759,63.4320,357.3946,286.8548
9.4575,0.0250,-0.4110,-0.2305,327.1749,107.8272,127.4256,0.2268,-0.3943,-0.1745,44.9422,29.3983,310.4771
9.5128,0.0207,-0.4205,-0.2274,326.2715,109.4035,127.1324,0.2165,-0.4081,-0.1698,33.0398,37.2144,308.2801
9.5696,0.0214,-0.4153,-0.2333,319.7617,110.7457,123.2771,0.2163,-0.4099,-0.1685,29.3836,41.4221,307.5472
9.6239,0.0245,-0.4099,-0.2416,317.8523,120.6586,113.3265,0.2208,-0.4099,-0.1687,34.9868,31.3637,298.2652
9.6794,0.0245,-0.4079,-0.2433,319.5008,125.6508,105.2576,0.2209,-0.4094,-0.1684,39.9676,20.1129,288.8488
9.7361,0.0246,-0.4073,-0.2434,320.6688,123.3738,104.1067,0.2212,-0.4090,-0.1684,43.1098,14.9021,284.1874
9.7919,0.0271,-0.4085,-0.2440,314.6511,121.9546,103.3642,0.2211,-0.4093,-0.1690,44.6425,12.9104,283.4135
9.8470,0.0303,-0.4100,-0.2434,313.0975,126.7357,102.0212,0.2208,-0.4097,-0.1726,47.8160,9.0435,281.1769
9.9026,0.0291,-0.4096,-0.2442,308.0741,139.4240,96.1009,0.2222,-0.4081,-0.1754,58.0189,342.4945,260.9384
9.9578,0.0264,-0.4054,-0.2449,303.2293,158.1643,81.8304,0.2270,-0.4013,-0.1800,61.4442,302.1200,227.3287
10.0129,0.0245,-0.4025,-0.2481,305.6896,202.8332,45.7735,0.2277,-0.3986,-0.1840,41.1655,261.8817,198.5031
10.0684,0.0267,-0.3991,-0.2546,322.5912,240.5644,17.4369,0.2282,-0.3975,-0.1863,21.6054,246.3490,191.7551
10.1241,0.0281,-0.3846,-0.2650,333.1444,253.4420,7.7243,0.2288,-0.3981,-0.1862,15.6557,243.1483,189.6186
10.1791,0.0266,-0.3779,-0.2681,332.4142,255.2379,3.9661,0.2304,-0.4029,-0.1855,18.2796,245.2532,188.8603
10.2351,0.0237,-0.3868,-0.2682,325.6133,249.8233,3.3293,0.2300,-0.4067,-0.1859,25.7079,252.1514,186.8445
10.2905,0.0242,-0.3888,-0.2640,324.9055,245.1944,5.8394,0.2297,-0.4068,-0.1855,26.2762,252.8538,186.1379
10.3461,0.0250,-0.3926,-0.2607,323.9125,244.7260,5.6903,0.2295,-0.4069,-0.1850,26.7147,252.1299,186.0101
10.4004,0.0231,-0.3976,-0.2579,323.7602,247.0393,3.4573,0.2297,-0.4069,-0.1849,26.3516,250.6158,183.0926
10.4562,0.0224,-0.3975,-0.2577,325.2937,250.0733,0.9852,0.2283,-0.4022,-0.1863,24.2132,251.5140,184.0172
10.5129,0.0216,-0.3958,-0.2585,325.3524,249.9963,3.5224,0.2288,-0.4012,-0.1858,26.6589,250.2728,193.3241
10.5681,0.0200,-0.3925,-0.2614,332.6646,257.0537,7.4881,0.2285,-0.4002,-0.1854,28.1313,247.8815,197.7486
10.6237,0.0209,-0.3870,-0.2636,334.6508,261.1494,8.6580,0.2294,-0.4004,-0.1847,29.6104,248.3922,201.6051
10.6791,0.0201,-0.3868,-0.2625,331.8741,258.2516,11.4212,0.2297,-0.4012,-0.1834,37.3900,254.4698,204.4170
10.7350,0.0197,-0.3879,-0.2617,326.7320,252.9996,16.2177,0.2292,-0.4013,-0.1831,47.7971,265.5383,211.6802
10.7910,0.0193,-0.3913,-0.2611,318.6606,244.9236,22.7853,0.2284,-0.4011,-0.1834,49.8572,269.1551,215.1512
10.8464,0.0186,-0.3940,-0.2600,309.7780,233.4860,28.7257,0.2265,-0.4020,-0.1834,45.9601,265.6334,213.4736
10.9016,0.0189,-0.3941,-0.2561,299.1101,208.7774,46.5754,0.2227,-0.4042,-0.1825,33.6633,254.9740,206.8706
10.9573,0.0160,-0.3988,-0.2373,296.7794,171.4747,77.2728,0.2194,-0.4043,-0.1766,21.4046,245.9416,198.3687
11.0129,0.0168,-0.4019,-0.2142,303.2007,139.1977,100.4168,0.2172,-0.4022,-0.1576,21.7764,246.3516,194.9718
11.0683,0.0191,-0.3987,-0.1917,312.0856,122.8820,107.0800,0.2174,-0.3987,-0.1295,46.6742,262.4064,202.0903
11.1237,0.0191,-0.3875,-0.1759,317.6197,107.1985,117.1737,0.2129,-0.3783,-0.1177,64.6902,6.1934,291.0217
11.1796,0.0178,-0.3778,-0.1711,318.0808,103.7168,119.9911,0.2002,-0.3713,-0.0981,36.6375,40.3922,309.2366
11.2354,0.0161,-0.3783,-0.1617,316.9414,108.8210,113.8668,0.1980,-0.3738,-0.0776,18.7764,43.5986,303.4446
11.2911,0.0147,-0.3815,-0.1494,313.5135,127.0920,97.9250,0.1988,-0.3694,-0.0703,16.4453,38.5237,301.8252
11.3467,0.0149,-0.3727,-0.1460,304.5588,173.6976,64.7346,0.1987,-0.3458,-0.0923,42.1863,10.8518,288.7961
11.4021,0.0110,-0.3450,-0.1610,302.0464,214.5315,30.6978,0.1934,-0.3295,-0.0937,53.6053,312.8257,243.7878
11.4574,0.0093,-0.3195,-0.1744,310.1937,234.1829,15.1387,0.1936,-0.3190,-0.0930,42.7564,277.7964,216.3312
11.5128,0.0117,-0.3109,-0.1769,326.7101,238.4985,15.9409,0.1927,-0.3085,-0.0951,21.0895,258.6784,203.0920
11.5683,0.0065,-0.2997,-0.1761,338.3418,242.6021,22.7237,0.1918,-0.2971,-0.0924,9.9270,252.8701,207.9109
11.6235,-0.0029,-0.2903,-0.1802,344.8588,249.1011,27.5409,0.1914,-0.2951,-0.0881,10.3407,248.6666,217.9183
11.6793,-0.0102,-0.2919,-0.1847,352.9518,257.5056,26.6910,0.1945,-0.2991,-0.0844,11.3146,249.6155,221.3549
11.7344,-0.0118,-0.2937,-0.1858,355.3521,259.2530,27.9667,0.1998,-0.3048,-0.0913,10.6704,253.9435,218.9040
11.7902,-0.0162,-0.2978,-0.1905,352.5918,253.4337,30.2114,0.2045,-0.3070,-0.0921,12.5852,256.2132,218.9651
11.8465,-0.0171,-0.2992,-0.1932,350.4742,248.9235,30.5918,0.2081,-0.3097,-0.0924,13.3620,256.4982,219.4448
11.9019,-0.0171,-0.3043,-0.1947,350.1347,248.0034,29.3402,0.2083,-0.3113,-0.0930,13.4625,256.0331,218.6446
11.9569,-0.0161,-0.3074,-0.1950,349.6406,247.4623,28.5446,0.2077,-0.3132,-0.0947,13.5993,256.2835,217.3868
12.0118,-0.0157,-0.3075,-0.1948,348.9442,247.6777,25.2845,0.2052,-0.3133,-0.0962,13.1817,255.2176,215.0169
12.0676,-0.0138,-0.3082,-0.1950,348.5546,248.6265,24.3240,0.2044,-0.3129,-0.0977,15.4303,255.9295,214.5947
12.1232,-0.0128,-0.3095,-0.1971,350.6988,253.4680,26.6931,0.2040,-0.3139,-0.1006,16.9751,255.5785,219.6910
12.1786,-0.0136,-0.3115,-0.1996,351.2422,256.7102,32.0314,0.2039,-0.3158,-0.1031,21.8893,259.7826,227.0688
12.2349,-0.0147,-0.3124,-0.1997,348.2676,256.3271,33.0968,0.2040,-0.3164,-0.1065,24.8922,263.0459,228.5638
12.2902,-0.0146,-0.3132,-0.1998,343.6795,251.2101,32.7991,0.2048,-0.3163,-0.1077,28.1591,269.7278,231.0638
12.3454,-0.0111,-0.3152,-0.2023,339.2701,245.1415,32.7397,0.2071,-0.3178,-0.1114,27.9218,269.6293,230.7363
12.4012,-0.0099,-0.3157,-0.2059,333.7245,237.1867,38.1377,0.2090,-0.3190,-0.1134,25.5379,266.5940,225.5961
12.4571,-0.0104,-0.3160,-0.2055,333.9243,237.2255,38.0444,0.2097,-0.3180,-0.1122,24.6773,264.6945,220.8597
12.5129,-0.0094,-0.3148,-0.2048,333.5503,236.8605,36.4856,0.2081,-0.3156,-0.1113,27.3228,267.7501,217.8824
12.5681,-0.0055,-0.3154,-0.2086,327.2698,233.1487,26.4882,0.2050,-0.3130,-0.1196,33.0852,275.8531,209.6806
12.6236,0.0006,-0.3129,-0.2151,325.9553,235.3995,21.8546,0.1996,-0.3070,-0.1306,33.9981,277.7175,207.0279
