Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.9218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6962,-0.2382,0.2110,63.4646,345.2126,229.9421
1.9755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6604,-0.2204,0.1544,62.3070,341.9856,231.5056
2.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6279,-0.2090,0.1244,62.5813,355.0879,246.6240
2.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6197,-0.2040,0.1213,64.5242,2.1453,252.3284
2.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6286,-0.2062,0.1297,68.1378,9.3857,258.0881
2.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6420,-0.2160,0.1451,69.0644,22.0713,270.9647
2.2471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6414,-0.2313,0.1540,69.0141,49.0242,303.4235
2.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6328,-0.2565,0.1579,67.4812,61.4495,316.2469
2.3570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6355,-0.2848,0.1663,73.0687,76.5427,326.8364
2.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6465,-0.3075,0.1898,77.4620,106.7066,347.8620
2.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6417,-0.3136,0.1945,76.1981,110.8680,351.6991
2.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6401,-0.3279,0.2039,74.4169,123.7432,2.2436
2.5807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6397,-0.3353,0.2087,72.3905,135.1493,10.9935
2.6349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6396,-0.3363,0.2094,71.8277,137.6436,12.8193
2.6884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6031,-0.2522,0.3395,338.5741,39.3393,43.8638
2.7550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6082,-0.2533,0.3383,340.2178,40.3619,40.7836
2.8059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6115,-0.2607,0.3408,340.2158,39.7181,42.5984
2.8579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6116,-0.2618,0.3412,341.0679,39.0769,42.1814
2.9099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6129,-0.2587,0.3425,342.9168,41.0086,38.3252
2.9679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6138,-0.2558,0.3437,345.6583,42.3835,33.8803
3.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5963,-0.2460,0.3334,344.6017,42.0261,30.0738
3.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5768,-0.2411,0.3233,342.0681,38.5905,29.4765
3.1414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5651,-0.2369,0.3174,341.5371,36.8516,27.9341
3.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5639,-0.2366,0.3010,339.3464,33.5978,28.4403
3.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5710,-0.2362,0.2981,340.6556,34.5983,25.9629
3.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5865,-0.2371,0.2916,344.7146,35.3838,20.2180
3.3654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5989,-0.2401,0.2904,347.1406,35.3400,17.0981
3.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6090,-0.2434,0.2891,347.3979,36.2429,15.2809
3.4761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6131,-0.2469,0.2869,346.8797,36.5828,14.7975
3.5321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6132,-0.2492,0.2834,347.2363,35.3544,13.2788
3.5864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6154,-0.2516,0.2819,347.0705,34.5550,13.4128
3.6424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6179,-0.2521,0.2809,346.8834,34.4728,13.4175
3.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6235,-0.2532,0.2790,347.2939,34.8602,11.7625
3.7518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6248,-0.2524,0.2768,347.2676,34.2247,10.4486
3.8058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6216,-0.2511,0.2746,346.9587,33.2256,9.7191
3.8568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6186,-0.2515,0.2749,346.7278,32.9347,10.3942
3.9093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6162,-0.2540,0.2782,346.4213,32.6311,10.9561
3.9640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6108,-0.2584,0.2840,345.3844,32.5450,13.3334
4.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6059,-0.2589,0.2835,346.4885,32.9891,10.4752
4.0735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5965,-0.2606,0.2786,346.6970,31.0431,9.2261
4.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5915,-0.2647,0.2744,346.3030,29.8520,9.8182
4.1854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5918,-0.2662,0.2719,346.0950,28.4772,9.2029
4.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5923,-0.2623,0.2695,344.2120,25.6902,8.8671
4.3025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5887,-0.2459,0.2578,342.2074,17.4304,2.5910
4.3646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5881,-0.2034,0.2278,335.2760,23.9957,350.6298
4.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5841,-0.1724,0.1922,334.9197,23.9544,341.4848
4.5760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5482,-0.1552,0.1408,334.5092,23.2727,335.5569
4.6302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5004,-0.1762,0.1012,337.4980,19.5757,328.9688
4.6813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4706,-0.1981,0.0896,339.7712,15.4743,331.0156
4.7353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4462,-0.2179,0.0766,341.7408,13.3614,332.5067
4.7904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4363,-0.2285,0.0680,343.1113,11.8360,331.9621
4.8448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4319,-0.2397,0.0606,344.9337,11.7616,330.2167
4.8989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4354,-0.2474,0.0583,347.9137,13.4058,327.7415
4.9539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4411,-0.2507,0.0573,349.6259,14.4007,326.7657
5.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4450,-0.2492,0.0575,350.1376,15.0697,327.6740
5.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4470,-0.2449,0.0575,349.4259,15.3676,329.5082
5.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4490,-0.2413,0.0585,349.2937,15.8909,329.8555
5.1768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4484,-0.2407,0.0591,349.1696,15.7477,329.2922
5.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4472,-0.2397,0.0609,348.9583,15.6319,329.2564
5.2795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4437,-0.2395,0.0634,348.5729,15.5249,329.4860
5.3335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4396,-0.2408,0.0662,348.6424,15.2483,329.3487
5.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4325,-0.2444,0.0700,348.9872,14.2686,329.4804
5.4428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4272,-0.2490,0.0730,349.8271,13.4903,329.9661
5.4983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4249,-0.2519,0.0743,350.3476,13.3306,330.4984
5.5529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4276,-0.2514,0.0734,349.8356,13.9647,332.0367
5.6081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4367,-0.2468,0.0705,347.5081,15.4665,334.9788
5.6629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4507,-0.2412,0.0690,344.2573,17.7190,341.6070
5.7189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4692,-0.2378,0.0728,342.7361,20.6237,347.7370
5.7739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4926,-0.2342,0.0781,342.2359,24.3642,348.7671
5.8292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5136,-0.2313,0.0833,342.6540,27.2521,347.1056
5.8837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5255,-0.2313,0.0878,342.9352,28.2863,346.4683
5.9352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5309,-0.2350,0.0924,343.5959,28.7041,345.4413
5.9882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5297,-0.2411,0.0965,344.7707,28.4387,345.3962
6.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5269,-0.2498,0.1016,345.8694,27.4282,344.6285
6.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5235,-0.2593,0.1073,347.5623,26.5370,343.4117
6.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5201,-0.2670,0.1121,348.4440,25.3070,343.2083
6.2040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5188,-0.2734,0.1170,349.2209,24.8967,343.0846
6.2588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5172,-0.2799,0.1231,350.6438,24.6862,342.8860
6.3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5139,-0.2848,0.1290,351.1420,23.9320,344.6208
6.3707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5141,-0.2853,0.1310,351.3546,24.2059,344.4875
6.4257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5140,-0.2866,0.1330,351.8434,23.8966,343.7796
6.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5130,-0.2870,0.1325,351.4605,23.9543,344.2089
6.5354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5126,-0.2885,0.1317,351.4779,24.1938,344.3275
6.5869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5119,-0.2907,0.1290,350.5732,24.2988,346.1636
6.6402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5123,-0.2920,0.1276,349.5163,24.9507,348.0659
6.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5139,-0.2935,0.1264,347.4905,27.2652,349.5804
6.7483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5090,-0.2958,0.1301,342.7028,36.0440,2.8050
6.8024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4954,-0.3021,0.1402,329.7253,44.1308,27.4552
6.8555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4718,-0.3120,0.1464,308.2462,36.0789,58.4242
6.9116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4519,-0.3185,0.1526,301.0650,28.6519,70.3667
6.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4332,-0.3141,0.1445,303.0097,26.1725,60.8327
7.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4262,-0.3119,0.1424,306.2299,26.5028,56.5539
7.0683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4359,-0.3033,0.1441,339.0578,29.5519,17.8106
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4760,-0.3166,0.1474,3.7710,348.5609,294.0015
7.1772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4570,-0.3336,0.1614,358.8737,339.9594,281.4414
7.2302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4370,-0.3266,0.1571,8.1938,358.7601,321.5466
7.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4241,-0.3241,0.1514,6.9329,9.0266,333.8225
7.3418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4156,-0.3244,0.1422,357.0134,7.3593,333.0281
7.3974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4128,-0.3340,0.1469,4.7023,9.4362,340.2737
7.4529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4087,-0.3418,0.1338,5.9636,353.2135,326.7484
7.5080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4085,-0.3430,0.1270,357.5027,4.8711,320.9477
7.5649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3799,-0.3524,0.1286,3.8871,353.9293,333.0196
7.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3712,-0.3553,0.1257,3.4253,356.4095,333.2972
7.6756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3576,-0.3577,0.1243,3.5153,355.7257,338.2505
7.7302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3477,-0.3576,0.1213,0.5330,2.5341,348.8563
7.7855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3364,-0.3564,0.1172,359.7121,356.8800,347.4105
7.8428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3240,-0.3542,0.1138,359.5748,356.0097,351.7376
7.8963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3175,-0.3533,0.1121,359.8216,355.7751,351.1060
7.9531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3099,-0.3527,0.1091,357.9678,354.6476,355.6169
8.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3069,-0.3501,0.1069,355.5017,356.4676,356.6288
8.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,-0.3516,0.1068,357.2342,356.8935,352.7808
8.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3038,-0.3535,0.1066,0.1508,356.1714,352.5010
8.1760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,-0.3535,0.1056,359.7315,357.1307,352.9137
8.2328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2985,-0.3532,0.1021,357.5190,356.9909,358.3992
8.2874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2990,-0.3500,0.0981,354.1950,357.3069,355.6489
8.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2965,-0.3522,0.0994,357.2811,356.8857,355.2192
8.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2947,-0.3531,0.1000,0.2625,356.0232,352.4666
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2961,-0.3525,0.0999,359.0833,356.9001,352.7630
8.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2892,-0.3538,0.0998,358.9444,355.8918,359.3032
8.5542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2921,-0.3510,0.0991,357.5046,356.4288,352.6953
8.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2913,-0.3538,0.1019,1.9674,354.0224,346.4424
8.6643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2989,-0.3627,0.1110,9.8263,340.4796,314.8971
8.7195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,-0.3681,0.1128,7.3902,338.1573,300.7825
8.7746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,-0.3739,0.1138,7.6227,337.2106,296.5738
8.8301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3084,-0.3776,0.1138,8.8950,337.8308,295.4678
8.8849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3118,-0.3758,0.1113,8.1468,341.1667,300.4798
8.9406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3142,-0.3750,0.1109,9.1790,342.5631,304.9555
9.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3198,-0.3744,0.1101,9.4448,348.1862,310.1733
9.0717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3264,-0.3753,0.1101,10.3498,356.3527,319.5167
9.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3280,-0.3756,0.1065,6.5956,355.4059,321.9702
9.1792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3296,-0.3789,0.1053,4.5950,353.1988,320.7725
9.2341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3285,-0.3835,0.1079,7.4019,353.8658,322.5994
9.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3250,-0.3839,0.1084,7.8500,349.5370,319.6733
9.3439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3212,-0.3802,0.1063,5.1021,348.9337,321.0707
9.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3201,-0.3797,0.1059,4.6612,350.0365,322.7485
9.4546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3172,-0.3796,0.1058,5.4267,350.3338,325.4642
9.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3186,-0.3778,0.1022,3.0006,351.0037,326.3173
9.5656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3184,-0.3758,0.0999,1.4461,351.1025,327.8104
9.6206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3170,-0.3798,0.1014,3.8090,351.0383,328.7820
9.6749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3169,-0.3817,0.1012,3.8425,349.2156,327.2547
9.7308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3178,-0.3838,0.1020,4.4876,349.8522,327.5825
9.7863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,-0.3842,0.1016,3.9286,349.5087,327.7498
9.8405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3183,-0.3836,0.1020,3.7971,349.6311,328.1590
9.8975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3188,-0.3820,0.1030,3.0928,349.6565,329.0163
9.9535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3208,-0.3834,0.1033,3.2348,349.5504,326.1517
10.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3205,-0.3832,0.1029,2.4311,348.7736,325.7467
10.0577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3223,-0.3851,0.1043,3.5263,349.3337,325.5645
10.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3215,-0.3854,0.1041,3.2052,348.9030,327.8950
10.1652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3238,-0.3841,0.1034,2.1642,349.7507,326.6432
10.2207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3237,-0.3849,0.1050,3.6094,349.1590,325.4608
10.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3241,-0.3848,0.1042,3.1138,348.4977,324.2819
10.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3254,-0.3850,0.1041,3.1942,348.4279,323.6916
10.3858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3248,-0.3854,0.1040,3.5169,348.6246,326.0422
10.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3259,-0.3852,0.1034,3.3026,350.0752,327.0007
10.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3270,-0.3874,0.1048,4.8826,349.5027,324.9222
10.5521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3275,-0.3891,0.1045,5.2636,349.9141,324.6884
10.6092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3258,-0.3890,0.1035,4.7525,349.8737,326.1013
10.6643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3252,-0.3887,0.1021,3.8047,350.2721,325.8292
10.7199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3246,-0.3889,0.1025,4.4173,350.7000,326.8676
10.7752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,-0.3887,0.1029,4.7127,351.6511,329.0444
10.8314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,-0.3895,0.1042,5.6580,352.8801,330.0064
10.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3226,-0.3915,0.1070,8.2274,354.9273,332.7286
10.9414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3227,-0.3938,0.1110,11.9132,359.9317,339.3750
10.9972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3264,-0.3957,0.1196,15.6971,13.8210,354.4648
11.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3295,-0.3914,0.1224,8.0096,20.0753,15.4856
11.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3393,-0.3851,0.1221,356.5080,24.1828,33.9841
11.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3497,-0.3837,0.1249,334.3286,22.4983,64.7089
11.2219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3870,-0.3685,0.1317,321.1664,22.0088,70.6968
11.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4210,-0.3566,0.1445,313.9618,18.7430,79.0492
11.3308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4550,-0.3479,0.1649,310.3318,15.9976,83.4633
11.3879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4773,-0.3511,0.1848,310.2730,359.2548,106.4257
11.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4829,-0.3631,0.1971,320.4981,353.5135,115.3817
11.4999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4637,-0.3940,0.1868,340.6729,348.7551,112.5688
11.5536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4280,-0.4267,0.1466,357.1958,332.1767,102.5937
11.6085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4010,-0.4427,0.1064,14.5781,334.5020,82.1022
11.6639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3776,-0.4377,0.0868,6.4998,324.0372,76.4508
11.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3700,-0.4097,0.1022,352.1649,332.6115,68.1626
11.7729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3849,-0.3801,0.1202,341.7337,339.9087,65.9394
11.8287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4062,-0.3526,0.1411,331.3855,343.0619,69.8069
11.8844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4226,-0.3278,0.1601,324.1526,347.0370,77.7607
11.9390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4351,-0.3034,0.1769,315.8918,348.2288,82.3650
11.9956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4510,-0.2808,0.1954,312.0808,354.7145,80.9203
12.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4720,-0.2651,0.2164,312.1790,1.9131,80.4430
12.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5007,-0.2571,0.2442,312.3502,13.1163,78.6067
