Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
3.5087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2146,-0.2659,0.0063,18.1644,37.0697,297.0164
3.5658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2097,-0.2698,0.0069,24.9724,27.0886,276.1902
3.6203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,-0.2749,0.0136,27.2333,13.4659,263.0070
3.6766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2010,-0.2710,0.0120,25.7548,13.7670,271.8868
3.7322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2023,-0.2664,0.0079,24.2114,15.6187,279.5174
3.7879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2009,-0.2633,0.0060,25.4042,16.0337,289.5586
3.8424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2065,-0.2603,-0.0002,21.4791,20.7691,305.3513
3.8989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131,-0.2640,-0.0087,16.9602,26.8700,302.3344
3.9561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2048,-0.2733,-0.0106,24.8485,16.7100,279.6522
4.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1958,-0.2744,-0.0073,26.3693,9.4240,272.0425
4.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1980,-0.2729,-0.0078,24.9146,15.2449,280.7952
4.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1995,-0.2671,-0.0081,19.6215,21.5665,285.7130
4.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1993,-0.2632,-0.0082,18.7047,25.2289,293.8703
4.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2061,-0.2612,-0.0148,16.8932,26.1505,299.0525
4.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2086,-0.2633,-0.0210,19.0830,19.4900,290.5522
4.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2037,-0.2617,-0.0202,20.8052,16.4588,282.7146
4.4195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1992,-0.2657,-0.0121,24.4614,15.2653,282.0684
4.4846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1978,-0.2656,-0.0087,22.9712,18.9169,287.4630
4.5425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2013,-0.2508,-0.0106,21.9062,19.0663,305.5383
4.5941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2126,-0.2172,-0.0287,16.9742,17.5899,313.8789
4.6498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2155,-0.1801,-0.0817,8.7196,13.2244,286.0842
4.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2132,-0.1560,-0.1136,6.4772,1.9338,274.2068
4.7586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2294,-0.1228,-0.1345,354.2230,9.3598,269.4519
4.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2516,-0.1054,-0.1420,347.4334,13.8273,281.6426
4.8663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2850,-0.1060,-0.1476,349.0138,5.8306,292.0081
4.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2989,-0.1112,-0.1483,350.8738,3.6986,291.6446
4.9761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3023,-0.1111,-0.1432,351.7542,3.1281,291.0874
5.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0634,-0.1527,0.0567,15.5423,10.9704,305.9745
5.9160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
