Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
3.6348,-0.1000,-0.1530,-0.1662,331.1975,182.4785,81.5547,0.2053,-0.1474,-0.0714,30.3792,350.8085,254.3098
3.6909,-0.1033,-0.1459,-0.1621,325.4499,167.6907,88.8800,0.2186,-0.1102,-0.0635,33.2349,345.1756,251.8981
3.8020,-0.1006,-0.1179,-0.1711,329.3902,150.7732,104.6800,0.2320,-0.0818,-0.0745,32.5604,3.1256,275.3679
3.8701,-0.0712,-0.0688,-0.1805,353.9482,133.7847,114.4384,0.2280,-0.0357,-0.0666,359.1643,52.4470,286.6346
3.9457,-0.0132,-0.0069,-0.1848,18.6342,119.3280,102.7534,0.2255,-0.0002,-0.0282,341.7441,78.7508,279.6897
4.0014,0.0016,0.0077,-0.1888,24.4442,118.4423,99.1826,0.2273,0.0083,-0.0238,339.9659,84.5412,278.2156
4.0584,0.0155,0.0401,-0.1882,26.7838,115.6313,96.6671,0.2305,0.0353,-0.0276,339.2806,89.7051,279.5416
4.1111,0.0174,0.0654,-0.1642,28.1845,108.3970,92.9690,0.2350,0.0544,-0.0328,338.4686,96.1713,279.3959
4.1659,0.0134,0.0830,-0.1354,30.1628,101.1178,87.2096,0.2351,0.0798,-0.0539,337.7356,97.4655,279.3376
4.2218,-0.0198,0.0999,-0.1182,27.6508,96.6662,90.0760,0.2345,0.1135,-0.0906,338.7451,96.4949,279.2083
4.2812,-0.0828,0.1047,-0.1012,17.3678,83.2051,95.6727,0.2316,0.1411,-0.1597,351.2781,84.4933,272.3726
4.3337,-0.1461,0.0895,-0.1209,9.2682,81.5144,101.2924,0.2456,0.1477,-0.2477,350.2148,77.0955,259.8847
4.3896,-0.2033,0.0811,-0.1327,4.1486,77.5415,105.4374,0.2736,0.1534,-0.3208,346.6186,71.4266,251.7111
4.4452,-0.2524,0.0605,-0.1525,0.8219,71.4236,110.3606,0.3154,0.1507,-0.3696,348.4636,76.0693,239.9446
4.5049,-0.3014,0.0398,-0.1705,358.4707,68.3591,112.2773,0.3701,0.1434,-0.4021,349.9844,74.0459,235.7076
4.5575,-0.3016,0.0210,-0.2147,344.8368,73.9704,114.8625,0.4160,0.1299,-0.4250,1.2583,70.4979,230.2977
4.6129,-0.3033,0.0479,-0.1894,334.7193,84.8952,109.8516,0.4364,0.1440,-0.3855,7.2286,59.1444,222.4657
4.6688,-0.2419,0.0847,-0.2013,340.1095,98.3739,98.9030,0.3997,0.1502,-0.3467,9.5436,50.5407,221.6115
4.7278,-0.1208,0.1409,-0.2298,354.4775,110.4366,91.4264,0.3235,0.1738,-0.2780,4.0813,55.7680,230.3628
4.7805,-0.0034,0.1433,-0.3151,13.2671,117.5031,92.8684,0.2196,0.1344,-0.2539,357.5385,60.3970,250.6147
4.8361,0.0564,0.1262,-0.3742,34.0994,109.3884,83.4508,0.1729,0.1014,-0.2388,353.5068,65.2873,265.2302
4.8915,0.0870,0.1146,-0.4014,44.4885,102.0035,75.0384,0.1505,0.0783,-0.2238,347.3251,71.8250,272.1968
4.9504,0.0766,0.1035,-0.3923,46.6880,102.3451,73.4404,0.1684,0.0636,-0.2176,344.9651,74.8178,272.5427
5.0029,0.0473,0.0871,-0.3688,44.2985,104.2368,75.3917,0.2021,0.0544,-0.2252,344.7933,73.1789,272.5439
5.0587,0.0212,0.0747,-0.3506,41.9165,103.0015,75.6132,0.2213,0.0479,-0.2387,345.5409,72.4959,271.0242
5.1146,-0.0202,0.0716,-0.3075,38.4619,100.3281,76.3892,0.2443,0.0507,-0.2421,346.6757,75.3713,266.6041
5.1720,-0.0513,0.0534,-0.2797,28.6698,110.1315,88.8569,0.2611,0.0502,-0.2422,349.2413,73.1104,263.8238
5.2247,-0.0691,0.0389,-0.2631,17.9999,116.8201,96.3469,0.2736,0.0504,-0.2385,359.7462,54.9519,264.8516
5.2812,-0.0712,0.0238,-0.2278,7.0520,124.0259,98.4942,0.2669,0.0448,-0.2218,10.7085,26.6529,261.0066
5.3364,-0.0627,0.0069,-0.1994,352.9169,134.9528,100.7763,0.2557,0.0290,-0.1996,20.3054,5.2978,255.9244
5.3948,-0.0540,-0.0012,-0.1669,332.9174,157.6367,99.4130,0.2504,0.0156,-0.1904,28.0758,332.6617,250.2662
5.4462,-0.0515,-0.0149,-0.1466,323.2191,182.2547,89.7460,0.2556,-0.0169,-0.1587,31.2608,306.6981,243.5490
5.5014,-0.0493,-0.0392,-0.1277,320.9219,206.4612,74.7102,0.2517,-0.0469,-0.1242,30.9720,297.9090,240.6283
5.5574,-0.0515,-0.0563,-0.1149,321.1402,221.3297,66.1300,0.2434,-0.0687,-0.0993,29.7934,293.8949,239.0120
5.6177,-0.0556,-0.0650,-0.1084,322.9902,230.0340,61.7452,0.2370,-0.0874,-0.0798,29.6685,293.4136,238.6273
5.6697,-0.0521,-0.0695,-0.0142,326.2809,239.0430,57.0569,0.2479,-0.0982,-0.0127,31.2781,294.5162,238.9211
5.7299,-0.0594,-0.0836,-0.0484,327.7023,240.5850,54.5211,0.2483,-0.1118,-0.0126,32.7487,294.7079,238.4046
5.7799,-0.0627,-0.0892,-0.0538,329.3472,241.6009,53.0013,0.2449,-0.1227,-0.0093,31.4629,293.6576,236.1958
5.8405,-0.0620,-0.0900,-0.0532,330.5249,231.2970,59.4242,0.2320,-0.1189,-0.0095,29.7963,298.0692,232.4166
5.8926,-0.0577,-0.0940,-0.0505,331.4987,239.6987,54.3124,0.2214,-0.1153,-0.0122,28.3041,291.7645,226.6919
5.9496,-0.0509,-0.0955,-0.0540,332.5738,252.7789,50.5833,0.2160,-0.1130,-0.0164,27.5774,290.2564,225.3895
6.0121,-0.0472,-0.0983,-0.0623,326.5331,233.8385,61.7542,0.2083,-0.1168,-0.0327,28.0534,303.2654,238.5253
6.0628,-0.0382,-0.1037,-0.0935,326.8266,209.8137,78.8777,0.2016,-0.1242,-0.0610,23.1744,316.2401,256.1396
6.1161,-0.0344,-0.1093,-0.1374,337.6962,186.9794,95.4305,0.2153,-0.1327,-0.0947,16.8202,340.4899,271.5751
6.1685,-0.0363,-0.1125,-0.1614,344.1582,178.2860,103.1105,0.2212,-0.1268,-0.1120,9.6688,352.1025,281.0847
6.2203,-0.0326,-0.1168,-0.1733,348.5425,168.4533,104.5043,0.2204,-0.1196,-0.1308,6.0542,356.1751,281.9960
6.2749,-0.0277,-0.1152,-0.1742,353.9220,158.1760,103.9464,0.2204,-0.1238,-0.1316,8.6733,356.4676,279.6996
6.3316,-0.0207,-0.1097,-0.1729,356.4734,150.8236,104.0241,0.2314,-0.1442,-0.1232,16.4690,350.5415,276.2534
6.3910,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2439,-0.1411,-0.1309,15.3685,350.3284,274.4678
6.4515,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2476,-0.1302,-0.1359,6.6895,358.4181,275.4603
6.5038,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2457,-0.1290,-0.1382,2.5015,1.7790,275.8570
6.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2285,-0.0499,-0.0153,25.7528,299.8774,273.0779
7.7540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2077,-0.0967,0.0268,31.3259,293.5046,253.6496
7.8169,-0.0608,-0.0682,-0.0311,328.5101,226.0973,71.4414,0.1919,-0.1568,0.0949,31.0996,277.4140,225.9114
7.8915,-0.0512,-0.1331,0.0391,330.1986,266.1765,29.1947,0.1948,-0.1929,0.1313,19.7543,260.0257,213.1968
7.9473,-0.0617,-0.1510,0.0496,336.2671,271.2772,26.1834,0.2045,-0.1772,0.0955,28.2639,269.4058,223.7784
8.0009,-0.0663,-0.1488,0.0492,329.2987,261.1003,37.5020,0.2096,-0.1611,0.0737,29.4886,274.0965,226.6633
8.0512,-0.0730,-0.1492,0.0498,325.6681,254.8631,46.1270,0.2113,-0.1574,0.0689,28.9191,273.4738,222.5940
8.1076,-0.0772,-0.1509,0.0484,324.1689,252.0919,50.3545,0.2126,-0.1564,0.0679,23.6811,264.5209,215.3564
8.1723,-0.0771,-0.1497,0.0339,327.4615,264.1323,43.7312,0.2159,-0.1568,0.0658,32.6378,275.3079,231.5508
8.2314,-0.0769,-0.1498,0.0251,324.1401,261.9126,49.1240,0.2196,-0.1645,0.0609,38.2741,288.4138,245.3749
8.2850,-0.0740,-0.1501,0.0200,313.4740,248.4877,62.9610,0.2221,-0.1721,0.0561,37.9803,288.5327,245.1044
8.3437,-0.0742,-0.1515,0.0150,308.8869,228.7878,75.3492,0.2216,-0.1723,0.0548,38.5957,287.9093,241.2692
8.3948,-0.0733,-0.1520,0.0144,310.3134,202.9059,89.4717,0.2178,-0.1717,0.0477,48.3755,304.0865,238.6235
8.4521,-0.0729,-0.1541,0.0138,317.1728,178.3271,103.3505,0.2126,-0.1680,0.0342,49.2036,337.2643,259.6287
8.5177,-0.0708,-0.1574,0.0098,318.5824,171.5902,105.0438,0.2050,-0.1680,0.0276,43.0836,356.0845,270.5157
8.5690,-0.0671,-0.1625,0.0044,317.7663,174.7247,103.7735,0.2051,-0.1710,0.0253,43.2675,347.0228,266.0307
8.6243,-0.0680,-0.1720,0.0006,319.0103,170.5896,104.9209,0.2076,-0.1785,0.0141,43.5920,349.2936,268.1005
8.6784,-0.0700,-0.1891,-0.0048,320.8706,160.9398,108.7927,0.2093,-0.1866,0.0039,38.6712,7.6460,281.3898
8.7318,-0.0731,-0.2059,-0.0076,318.8231,162.0832,108.5677,0.2121,-0.2020,0.0067,31.4749,13.7390,284.4413
8.7889,-0.0748,-0.2144,-0.0182,316.6517,164.4417,108.5003,0.2171,-0.2144,0.0046,29.3791,17.2955,286.9467
8.8445,-0.0803,-0.2191,-0.0451,316.1614,166.4709,110.0485,0.2222,-0.2198,-0.0222,25.7367,25.1133,292.2073
8.9026,-0.0839,-0.2223,-0.0613,313.7218,168.5399,110.2599,0.2218,-0.2226,-0.0443,24.5223,26.8566,293.4395
8.9639,-0.0896,-0.2148,-0.0793,306.0280,170.5089,105.7351,0.2189,-0.2203,-0.0503,20.8387,28.3988,292.7076
9.0164,-0.0988,-0.2119,-0.0842,313.4189,161.7361,107.0114,0.2215,-0.2147,-0.0487,10.4869,33.9704,290.8174
9.0694,-0.1068,-0.2134,-0.0953,325.5892,155.6781,104.7230,0.2225,-0.2090,-0.0489,7.3221,32.6401,285.0108
9.1226,-0.1072,-0.2182,-0.1013,326.8048,159.5760,97.4916,0.2235,-0.2054,-0.0496,9.7849,25.6473,277.8769
9.1767,-0.1106,-0.2213,-0.1118,328.9032,160.6256,93.5953,0.2246,-0.2051,-0.0509,11.9053,22.6744,272.8749
9.2335,-0.1111,-0.2228,-0.1187,328.6544,158.0912,93.5021,0.2246,-0.2085,-0.0515,12.9158,21.2750,271.4674
9.2855,-0.1118,-0.2244,-0.1265,327.8832,158.1161,95.3248,0.2250,-0.2107,-0.0466,12.7374,22.0382,271.3003
9.3400,-0.1236,-0.2332,-0.1359,324.7857,158.2814,101.4164,0.2329,-0.2248,-0.0330,19.3237,33.4740,275.6984
9.3960,-0.1296,-0.2478,-0.1429,321.8777,156.5638,105.6632,0.2453,-0.2544,-0.0232,30.9796,42.5549,286.0706
9.4550,-0.1349,-0.2622,-0.1443,320.1036,148.4997,112.2188,0.2436,-0.2656,-0.0368,37.9789,42.9517,292.2162
9.5173,-0.1514,-0.2954,-0.1514,319.9175,146.9807,112.8667,0.2272,-0.2906,-0.0550,44.6529,38.9786,294.5507
9.5706,-0.1580,-0.3073,-0.1583,316.0295,154.2898,105.8782,0.2242,-0.3138,-0.0611,40.3928,45.0549,303.6684
9.6279,-0.1604,-0.3203,-0.1608,310.0497,165.7752,95.2620,0.2285,-0.3330,-0.0676,32.2396,54.0997,318.1637
9.6962,-0.1648,-0.3464,-0.1646,305.7816,166.9715,90.5612,0.2242,-0.3404,-0.0738,33.2009,56.4549,323.2489
9.7519,-0.1706,-0.3691,-0.1684,305.5813,167.3130,88.0738,0.2076,-0.3469,-0.0874,30.6854,58.0765,325.8279
9.8215,-0.1742,-0.3811,-0.1689,302.1416,173.0220,82.3415,0.2007,-0.3483,-0.0975,26.2283,61.2566,329.7810
9.8788,-0.1844,-0.4024,-0.1712,297.5214,165.1139,91.5982,0.2017,-0.3527,-0.1021,24.7538,61.4390,330.5451
9.9335,-0.1877,-0.4239,-0.1649,298.2732,141.1619,112.1080,0.2038,-0.3560,-0.1162,26.5639,63.7622,333.8933
10.0011,-0.1867,-0.4457,-0.1642,297.3588,126.0476,126.5777,0.2051,-0.3585,-0.1219,28.4155,66.2286,336.0440
10.0579,-0.1861,-0.4510,-0.1651,297.7323,111.0546,144.1581,0.2068,-0.3608,-0.1238,29.1759,67.0172,336.5316
10.1139,-0.1764,-0.4380,-0.1631,297.9723,113.2789,146.2212,0.2129,-0.3707,-0.1288,29.6761,67.1774,336.3629
10.1696,-0.1683,-0.4312,-0.1635,298.7308,112.8786,149.7242,0.2196,-0.3799,-0.1345,30.5263,67.7239,336.6047
10.2223,-0.1591,-0.4308,-0.1639,300.2899,110.9083,153.4335,0.2295,-0.3950,-0.1389,31.8233,68.0693,337.0615
10.2942,-0.1450,-0.4300,-0.1638,302.4656,110.8696,154.9751,0.2397,-0.4128,-0.1456,38.2869,67.6045,337.2778
10.3638,-0.1342,-0.4199,-0.1613,305.1353,109.2765,159.5154,0.2509,-0.4317,-0.1472,40.8043,66.4975,336.1877
10.4304,-0.1239,-0.4095,-0.1566,308.4930,107.0536,164.9795,0.2607,-0.4452,-0.1514,41.4120,66.0621,335.9731
10.4860,-0.1225,-0.4009,-0.1486,312.3626,106.1115,166.8181,0.2669,-0.4450,-0.1583,45.6009,69.1178,341.2923
10.5427,-0.1231,-0.3919,-0.1403,315.4917,104.9043,167.1829,0.2676,-0.4433,-0.1591,47.2175,70.7821,343.8148
10.5999,-0.1201,-0.3702,-0.1259,316.8388,104.0150,168.1363,0.2692,-0.4413,-0.1582,49.3969,72.5824,346.4082
10.6559,-0.1157,-0.3451,-0.1144,316.4186,105.0135,166.5265,0.2708,-0.4369,-0.1517,51.0225,73.5736,349.2629
10.7142,-0.1224,-0.3416,-0.1154,317.5280,108.2588,160.4254,0.2727,-0.4255,-0.1425,51.7903,73.0245,350.4142
10.7649,-0.1307,-0.3377,-0.1179,319.6823,110.0309,157.4798,0.2686,-0.4206,-0.1315,51.7753,68.8348,349.2224
10.8380,-0.1347,-0.3346,-0.1187,319.7119,108.2202,158.7153,0.2511,-0.4186,-0.1223,49.1363,63.1702,345.9585
10.8949,-0.1379,-0.3342,-0.1202,318.6191,106.5759,158.6327,0.2400,-0.4036,-0.1203,47.3107,59.4342,344.6443
10.9485,-0.1545,-0.3360,-0.1314,316.8938,105.2080,157.2244,0.2317,-0.3954,-0.1188,45.7984,58.7886,346.1386
11.0168,-0.1773,-0.3424,-0.1476,314.2409,100.4886,158.9680,0.2216,-0.3921,-0.1174,43.9275,58.9410,349.3208
11.0731,-0.1843,-0.3531,-0.1564,312.5029,96.2274,159.3721,0.2133,-0.3945,-0.1171,42.3938,58.8302,352.1500
11.1323,-0.1937,-0.3732,-0.1715,306.4907,96.2768,153.0672,0.2021,-0.4038,-0.1170,40.5559,59.7476,354.4076
11.1993,-0.2059,-0.3939,-0.1812,300.2510,96.4084,155.2465,0.1965,-0.4088,-0.1204,38.7180,59.9136,355.2431
11.2499,-0.2122,-0.4126,-0.1911,299.1173,94.1622,158.7079,0.1900,-0.4199,-0.1244,36.2005,60.5382,356.3069
11.3060,-0.2142,-0.4219,-0.1943,301.5894,87.0030,167.1530,0.1868,-0.4301,-0.1326,34.9666,59.9624,354.4352
11.3629,-0.2107,-0.4288,-0.1960,303.6315,82.6463,171.3085,0.1831,-0.4261,-0.1406,36.0842,59.5598,353.1768
11.4176,-0.2052,-0.4431,-0.2060,302.3184,79.3117,174.9828,0.1739,-0.4123,-0.1525,36.1552,60.1826,354.0317
11.4734,-0.2047,-0.4514,-0.2063,299.8836,80.2512,178.0765,0.1710,-0.4119,-0.1588,32.4811,63.1652,356.6885
11.5279,-0.1987,-0.4445,-0.2031,298.6920,87.0535,176.5870,0.1742,-0.4199,-0.1608,31.5512,63.3372,356.3773
11.5847,-0.1947,-0.4383,-0.1983,303.1077,91.0801,173.3211,0.1844,-0.4334,-0.1671,33.6651,64.1718,356.4760
11.6564,-0.1908,-0.4394,-0.1960,304.0950,90.5151,173.9147,0.1931,-0.4398,-0.1709,36.4398,66.1958,357.9509
11.7128,-0.1818,-0.4413,-0.1881,304.9338,88.4511,176.2878,0.2009,-0.4445,-0.1713,38.7037,69.9884,0.7528
11.7691,-0.1767,-0.4349,-0.1749,308.6033,86.6445,179.8643,0.2106,-0.4508,-0.1684,40.7159,71.7062,1.3372
11.8272,-0.1701,-0.4208,-0.1604,311.0699,86.4490,181.1865,0.2157,-0.4523,-0.1682,42.3930,74.5511,2.6958
11.8793,-0.1631,-0.4059,-0.1446,312.0199,86.6373,181.5196,0.2240,-0.4536,-0.1659,43.9054,76.5043,4.3813
11.9318,-0.1592,-0.3979,-0.1324,314.2448,87.1557,181.2318,0.2361,-0.4444,-0.1638,45.2475,76.4172,3.5231
11.9872,-0.1575,-0.3958,-0.1282,316.4366,91.0675,176.2309,0.2393,-0.4417,-0.1622,45.9983,76.2684,2.8827
12.0423,-0.1596,-0.3845,-0.1220,321.5393,101.7348,164.6127,0.2412,-0.4386,-0.1592,46.9262,77.3882,3.1739
12.0980,-0.1621,-0.3788,-0.1181,322.7322,103.5074,162.2576,0.2444,-0.4367,-0.1531,46.7932,76.9259,2.5410
12.1606,-0.1653,-0.3768,-0.1176,320.6657,103.0089,161.5350,0.2468,-0.4337,-0.1440,45.2918,72.0598,1.8239
12.2163,-0.1695,-0.3760,-0.1223,317.4513,102.4697,159.6875,0.2441,-0.4286,-0.1347,45.0044,70.8902,3.5671
